coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.00004129911, 0.00000000022623377, 0.000017597877, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.00004126584, 0.00000000021970967, -0.00006840356, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.00003954205, 0.00000000021605191, 0.000070916154, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450821.9, 0.000029620274, 0.00000000021525853, -0.000056981477, -1436736.6, -15315.502, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.000028136164, 0.00000000021424017, 0.0000473413, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.00002523339, 0.00000000021299205, -0.000073832336, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.000024157325, 0.00000000021173269, 0.00006614321, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.000013063572, 0.0000000002104614, -0.000057657922, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.000011973921, 0.00000000020945884, 0.00006807676, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.000009762271, 0.00000000020874724, -0.0001268288, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.000009936655, 0.00000000020738682, 0.00012087838, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, 0.00000013972522, 0.00000000020529174, -0.00008881919, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.00000027779166, 0.00000000020496162, 0.000074708085, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.63, -568343.3, -0.0000030785968, 0.00000000020674032, -0.00010673753, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.0000007307781, 0.00000000020618175, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.00000868244, 0.00000000020264346, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.000008707551, 0.0000000002011395, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.6, -217765.02, -0.000013788822, 0.00000000020243326, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
5.0e+0, 3.0392656e+2, -40805.59, -84750.16, -0.000009203865, 0.00000000020364159, 0.00017313573, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.0e+0, 3.138706e+2, -39727.58, -82511.21, -0.000010679135, 0.0000000002046968, -0.00005514294, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
1.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000055437737, 0.0000000006787013, 0.000017597891, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
1.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000055494518, 0.00000000065912903, -0.00006840356, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
1.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.00005114617, 0.00000000064815575, 0.00007091616, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
1.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.00006105892, 0.0000000006457756, -0.000056981462, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
1.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000052909236, 0.0000000006427205, 0.00004734131, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
1.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000055761895, 0.00000000063897615, -0.00007383234, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
1.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000045401765, 0.00000000063519806, 0.000066143206, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
1.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000056363842, 0.00000000063138417, -0.00005765791, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
1.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000046000456, 0.0000000006283765, 0.00006807678, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
1.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000047976326, 0.0000000006262417, -0.0001268288, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
1.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00003579906, 0.00000000062216043, 0.00012087837, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
1.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00004520416, 0.00000000061587524, -0.000088819186, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
1.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000032834585, 0.00000000061488487, 0.00007470809, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
1.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.000035021792, 0.000000000620221, -0.00010673752, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
1.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000017113543, 0.00000000061854527, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
1.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000024022926, 0.0000000006079304, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
1.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000009408384, 0.0000000006034185, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
1.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.000013171613, 0.0000000006072998, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
1.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.000009072163, 0.0000000006109248, 0.00017313573, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
1.5e+1, 3.138706e+2, -39727.58, -82511.21, 0.000009668816, 0.0000000006140904, -0.00005514296, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
2.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.00004853968, 0.0000000011243856, 0.000017597898, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
2.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.000029940395, 0.0000000010993427, -0.000068403555, -1622565.8, -5444.177, 0.0, 10.0, 9.993545 
2.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.00002743971, 0.0000000010843618, 0.00007091617, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
2.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, 0.0000040343675, 0.0000000010794089, -0.00005698145, -1436736.6, -15315.502, 0.0, 10.0, 9.981333 
2.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, 0.000007911752, 0.0000000010730663, 0.000047341313, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
2.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.0000089918285, 0.0000000010653043, -0.00007383235, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
2.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.0000013866623, 0.0000000010585804, 0.000066143206, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
2.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000025522988, 0.0000000010529422, -0.000057657904, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
2.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000016948745, 0.000000001047802, 0.000068076784, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
