coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.000039382583, 0.00000000021798965, 0.000017597755, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.000039610102, 0.00000000021161771, -0.00006840365, -1622565.8, -5444.178, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.000037904945, 0.00000000020805667, 0.00007091605, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450821.9, 0.00002822217, 0.00000000020730516, -0.000056981564, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.000026719987, 0.00000000020634032, 0.000047341222, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.000024061455, 0.00000000020515764, -0.00007383241, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.00002298517, 0.00000000020395464, 0.00006614315, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.000012131056, 0.00000000020273024, -0.000057657977, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.000011047142, 0.00000000020177048, 0.00006807671, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.0000090760905, 0.00000000020109724, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.00000926197, 0.0000000001997717, 0.00012087834, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, -0.0000003033879, 0.00000000019770757, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.0000007054051, 0.00000000019740344, 0.00007470806, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.63, -568343.3, -0.0000032747955, 0.00000000019920225, -0.00010673754, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.00000091203265, 0.00000000019865977, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.00000864124, 0.00000000019513247, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.0000086502305, 0.00000000019363777, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.61, -217765.02, -0.000013507461, 0.0000000001949385, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
