coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5075144e+0, 1.2293489e+2, -1704611.9, -1738576.8, -55.774868, 0.0000072161124, 0.0009498965, -1704611.9, 30626.26, 0.0, 5.015027, 4.992887 
2.507581e+0, 1.2792726e+2, -1656824.6, -1692589.6, -57.127804, 0.000004415825, -0.0032233668, -1656824.5, 29488.342, 0.0, 5.0151606, 4.9918475 
2.507645e+0, 1.3291822e+2, -1611340.1, -1651281.6, -62.344093, 0.0000036338886, 0.0035511572, -1611340.1, 26061.248, 0.0, 5.015289, 4.989179 
2.5077063e+0, 1.3790713e+2, -1563035.4, -1604238.0, -63.60222, 0.0000036293657, -0.00132176, -1563035.3, 25474.74, 0.0, 5.0154114, 4.9884815 
2.5077653e+0, 1.4289439e+2, -1517795.9, -1563493.1, -68.30553, 0.0000030793872, 0.000247557, -1517795.8, 21839.2, 0.0, 5.0155296, 4.9856615 
2.507822e+0, 1.4788021e+2, -1469318.3, -1516097.3, -69.37248, 0.0000026039368, -0.0009510016, -1469318.1, 21455.781, 0.0, 5.015643, 4.9850793 
2.5078768e+0, 1.5286416e+2, -1424135.5, -1475531.8, -73.60064, 0.0000025288277, 0.00129695, -1424135.4, 17795.99, 0.0, 5.0157523, 4.982211 
2.5079292e+0, 1.5784638e+2, -1375614.9, -1428052.9, -74.557106, 0.00000212776, -0.0013257266, -1375614.8, 17490.691, 0.0, 5.0158577, 4.9816494 
2.5079802e+0, 1.6282688e+2, -1330467.5, -1387620.0, -78.312546, 0.0000020514078, 0.0012456841, -1330467.4, 13829.169, 0.0, 5.0159593, 4.978716 
2.5080293e+0, 1.6780564e+2, -1281845.0, -1339938.8, -79.15232, 0.0000018982648, -0.0011911893, -1281845.0, 13659.716, 0.0, 5.0160575, 4.9782114 
2.5080767e+0, 1.7278269e+2, -1236743.9, -1299669.4, -82.33988, 0.0000020004243, 0.0011370574, -1236743.8, 9986.061, 0.0, 5.016153, 4.9752 
2.508123e+0, 1.7775795e+2, -1188044.3, -1251842.3, -83.007576, 0.000002805204, -0.0012176231, -1188044.1, 9928.001, 0.0, 5.016245, 4.9747343 
2.508168e+0, 1.827315e+2, -1142961.9, -1211691.4, -85.67021, 0.0000028994205, 0.0012416948, -1142961.9, 6269.505, 0.0, 5.016335, 4.971664 
2.5082117e+0, 1.8770322e+2, -1094199.0, -1163752.6, -86.22435, 0.0000027892922, -0.0013085121, -1094198.9, 6309.5703, 0.0, 5.0164223, 4.971225 
2.5082546e+0, 1.9267327e+2, -1049132.0, -1123720.3, -88.18635, 0.0000032877542, 0.0013014198, -1049132.0, 2670.1326, 0.0, 5.0165086, 4.9680877 
2.5082967e+0, 1.9764142e+2, -1000292.06, -1075647.0, -88.62671, 0.0000031164793, -0.0013165085, -1000292.0, 2822.1824, 0.0, 5.0165925, 4.9676824 
2.5083384e+0, 2.026079e+2, -955227.7, -1035716.94, -90.07686, 0.000003840506, 0.00129906, -955227.56, -784.9415, 0.0, 5.016676, 4.9644904 
2.5083795e+0, 2.0757245e+2, -906333.06, -987561.7, -90.41932, 0.0000044214844, -0.0013532749, -906332.94, -543.00714, 0.0, 5.0167575, 4.9641004 
2.5084203e+0, 2.1253532e+2, -861321.75, -947853.3, -91.09327, 0.00000427, 0.0013638508, -861321.6, -4167.791, 0.0, 5.0168395, 4.960804 
2.508461e+0, 2.174962e+2, -812357.6, -899593.4, -91.511116, 0.000004059212, -0.0014433779, -812357.56, -3820.2708, 0.0, 5.016921, 4.9604363 
2.5085023e+0, 2.2245538e+2, -767367.75, -860052.06, -91.521454, 0.0000044653953, 0.001414324, -767367.7, -7430.4053, 0.0, 5.017003, 4.9570556 
2.5085434e+0, 2.2741252e+2, -718342.1, -811711.5, -91.60842, 0.0000045773027, -0.0014121253, -718342.06, -6984.8057, 0.0, 5.0170856, 4.9567013 
2.5085852e+0, 2.3236798e+2, -673259.8, -772096.06, -91.16933, 0.00000433785, 0.0014506608, -673259.75, -10465.942, 0.0, 5.017169, 4.95332 
2.5086272e+0, 2.3732138e+2, -624152.6, -723632.75, -91.09108, 0.0000044055405, -0.00166269, -624152.56, -9902.139, 0.0, 5.0172534, 4.952994 
2.50867e+0, 2.4227314e+2, -579074.5, -684162.06, -90.064095, 0.0000048789807, 0.0016926593, -579074.4, -13351.065, 0.0, 5.0173388, 4.94953 
2.5087136e+0, 2.4722277e+2, -529861.0, -635526.75, -89.83331, 0.000005125198, -0.0017026177, -529860.9, -12643.992, 0.0, 5.017426, 4.949248 
2.508758e+0, 2.521707e+2, -484880.75, -596422.94, -88.29696, 0.0000043274445, 0.0016648748, -484880.7, -16153.473, 0.0, 5.017515, 4.945629 
2.508804e+0, 2.5711653e+2, -435390.4, -547236.25, -87.80833, 0.000004419678, -0.0017366536, -435390.34, -15132.302, 0.0, 5.0176067, 4.945524 
2.5088507e+0, 2.620606e+2, -390629.22, -508788.44, -85.83692, 0.000004051455, 0.001668636, -390629.16, -18823.125, 0.0, 5.0177, 4.9416428 
2.5088993e+0, 2.670026e+2, -340779.2, -458858.63, -85.0928, 0.0000038652097, -0.0016406152, -340779.13, -17404.717, 0.0, 5.017797, 4.9417844 
2.5089487e+0, 2.719428e+2, -296283.0, -421190.25, -82.68514, 0.0000042360525, 0.0016977065, -296282.94, -21322.11, 0.0, 5.0178967, 4.937589 
2.5090006e+0, 2.768809e+2, -246073.34, -370510.9, -81.65944, 0.0000040561185, -0.0019318527, -246073.28, -19505.912, 0.0, 5.0179996, 4.9379797 
2.5090536e+0, 2.818172e+2, -201695.1, -333307.5, -78.75677, 0.0000041756193, 0.002196764, -201695.05, -23503.484, 0.0, 5.018106, 4.9335847 
2.5091094e+0, 2.867514e+2, -151197.1, -282035.78, -77.5648, 0.000005186818, -0.0025454978, -151197.05, -21360.71, 0.0, 5.018217, 4.9341702 
2.5091666e+0, 2.9168335e+2, -108102.01, -248030.83, -74.28135, 0.000004811178, 0.0017385876, -108101.97, -26598.88, 0.0, 5.0183315, 4.9286017 
2.5092265e+0, 2.9661286e+2, -57508.086, -196627.97, -73.0599, 0.0000030220858, -0.00050139154, -57508.047, -24313.89, 0.0, 5.018452, 4.9292164 
2.5092885e+0, 3.0154917e+2, -16371.187, -134027.8, -68.29332, 0.0000043114314, 0.0021721716, -16371.147, -16371.147, 0.0, 5.0185757, 4.9428043 
2.5093538e+0, 3.0649257e+2, -14947.148, -131355.66, -66.60886, 0.000005000992, -0.0052732625, -14947.11, -14947.11, 0.0, 5.018706, 4.9437103 
2.5094205e+0, 3.1145322e+2, 23534.0, -41611.773, -60.37681, 0.0000025470622, 0.004065802, 23534.057, 23534.057, 0.0, 5.01884, 4.9765167 
2.5094905e+0, 3.1643072e+2, 25551.172, -37591.234, -58.54702, 0.0000020016132, -0.0010097029, 25551.227, 25551.227, 0.0, 5.0189795, 4.9779415 
