coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.000039407645, 0.00000000021819248, 0.000017597753, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.000039628656, 0.0000000002118118, -0.00006840364, -1622565.8, -5444.178, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.000037925613, 0.0000000002082462, 0.00007091605, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450821.9, 0.000028226845, 0.00000000020749431, -0.000056981564, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.00002671749, 0.0000000002065271, 0.000047341222, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.000024054647, 0.00000000020534, -0.00007383241, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.00002298378, 0.00000000020413386, 0.00006614315, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.0000121267585, 0.00000000020290768, -0.00005765798, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.0000110397505, 0.00000000020194664, 0.00006807671, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.000009058397, 0.00000000020127267, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.000009243524, 0.00000000019994562, 0.00012087834, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, -0.00000032787963, 0.00000000019787909, -0.00008881922, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.00000073181405, 0.00000000019757397, 0.00007470806, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.63, -568343.3, -0.0000033058395, 0.00000000019937348, -0.00010673754, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.0000009427732, 0.0000000001988311, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.00000867894, 0.00000000019530316, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.00000869004, 0.00000000019380854, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.61, -217765.02, -0.000013551632, 0.0000000001951103, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
5.0e+0, 3.0392656e+2, -40805.59, -84750.16, -0.000008957911, 0.00000000019631563, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.0e+0, 3.138706e+2, -39727.58, -82511.21, -0.000010222765, 0.00000000019735152, -0.000055142908, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
1.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000053842377, 0.00000000065457745, 0.00001759777, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
1.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000053643966, 0.0000000006354354, -0.00006840364, -1622565.8, -5444.178, 0.0, 10.0, 9.993545 
1.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000049696297, 0.0000000006247386, 0.00007091605, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
1.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00005938671, 0.00000000062248295, -0.00005698155, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
1.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000051763975, 0.0000000006195813, 0.000047341233, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
1.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000054379314, 0.00000000061601996, -0.000073832416, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
1.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000044472974, 0.0000000006124016, 0.00006614314, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
1.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00005520365, 0.000000000608723, -0.000057657966, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
1.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000045297616, 0.00000000060583993, 0.000068076726, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
1.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000047052657, 0.000000000603818, -0.00012682885, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
1.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000035303903, 0.00000000059983685, 0.000120878336, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
1.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000044497854, 0.00000000059363725, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
1.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00003255217, 0.0000000005927219, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
1.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.0000345336, 0.00000000059812044, -0.00010673754, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
1.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000017045235, 0.0000000005964933, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
1.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000023768276, 0.0000000005859095, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
1.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000009579803, 0.00000000058142563, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
1.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000013162992, 0.0000000005853309, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
1.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.000008640891, 0.0000000005889469, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
1.5e+1, 3.138706e+2, -39727.58, -82511.21, 0.000009395305, 0.00000000059205457, -0.000055142926, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
2.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000046256107, 0.0000000010841346, 0.000017597775, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
2.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.000028436476, 0.0000000010598223, -0.00006840364, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
2.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000025528738, 0.000000001045305, 0.00007091607, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
2.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, 0.000002856949, 0.0000000010405509, -0.00005698154, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
2.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, 0.000006216752, 0.0000000010344627, 0.00004734124, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
2.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00000996093, 0.0000000010270124, -0.000073832416, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
2.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.0000028075729, 0.0000000010205558, 0.00006614314, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
2.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00002623903, 0.0000000010151384, -0.00005765796, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
2.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000018107374, 0.000000001010204, 0.00006807673, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
2.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.0000330077, 0.0000000010057919, -0.00012682885, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
2.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000021739006, 0.0000000010002785, 0.000120878336, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
2.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000041810577, 0.0000000009935176, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
2.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000029155759, 0.0000000009907153, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
2.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.000044087203, 0.0000000009926421, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
2.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000024601195, 0.0000000009897894, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
2.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000040679035, 0.0000000009808419, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
2.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.00002281567, 0.0000000009764148, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
2.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000036910325, 0.0000000009782021, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
2.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.000010189668, 0.0000000009813046, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
2.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000018300669, 0.0000000009863014, -0.000055142937, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
3.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000050858893, 0.0000000015068637, 0.000017597771, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
3.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000068701884, 0.0000000014849727, -0.000068403635, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
3.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000060708062, 0.0000000014699453, 0.00007091609, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
3.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.000083363426, 0.0000000014616982, -0.00005698153, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
3.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00007173162, 0.0000000014511715, 0.00004734124, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
3.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00008786634, 0.0000000014383171, -0.00007383241, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
3.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00007131327, 0.0000000014285965, 0.00006614315, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
3.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00009463661, 0.0000000014221538, -0.00005765796, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
3.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00007532848, 0.0000000014150389, 0.00006807673, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
3.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00008999875, 0.0000000014071945, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
3.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000066814006, 0.0000000014012707, 0.00012087834, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
3.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000086496555, 0.0000000013975201, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
3.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00006036737, 0.0000000013915541, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
3.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.0000746522, 0.0000000013829383, -0.00010673753, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
3.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00004211274, 0.0000000013787191, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
3.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000057316367, 0.0000000013801001, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
3.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000024373596, 0.0000000013787763, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
3.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000037110596, 0.0000000013737237, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
3.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.0000043536033, 0.0000000013733887, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
3.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.00000202771, 0.0000000013800918, -0.00005514294, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
4.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000067391644, 0.0000000019308508, 0.00001759777, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
4.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.00001774428, 0.0000000019083077, -0.00006840362, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
4.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000017211749, 0.0000000018922015, 0.00007091612, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
4.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.000012919486, 0.000000001882415, -0.00005698153, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
4.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.0000071837785, 0.0000000018692272, 0.00004734124, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
4.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000047538328, 0.0000000018525671, -0.00007383239, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
4.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000034647317, 0.0000000018397475, 0.00006614317, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
4.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000059720333, 0.0000000018309452, -0.00005765796, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
4.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000041100913, 0.000000001821285, 0.00006807673, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
4.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000078575795, 0.0000000018106944, -0.00012682882, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
4.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000057687717, 0.0000000018036638, 0.00012087836, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
4.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00008128734, 0.0000000018006622, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
