coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.00004005009, 0.00000000022099336, 0.000017597795, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.000040182957, 0.0000000002145635, -0.00006840361, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.00003847008, 0.00000000021096604, 0.00007091608, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450821.9, 0.000028700064, 0.00000000021019948, -0.000056981535, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.000027205075, 0.0000000002092144, 0.000047341247, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.000024450708, 0.00000000020800615, -0.00007383239, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.000023372511, 0.00000000020678126, 0.00006614317, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.000012437184, 0.00000000020553881, -0.00005765796, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.00001135247, 0.00000000020456353, 0.000068076726, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.000009289801, 0.00000000020387753, -0.00012682882, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.00000947121, 0.00000000020253862, 0.00012087836, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, -0.00000017594996, 0.00000000020046044, -0.00008881921, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.0000005845066, 0.00000000020014593, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.63, -568343.3, -0.0000032408477, 0.00000000020193873, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.00000088387054, 0.00000000020139096, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.00000869202, 0.00000000019785926, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.000008706347, 0.00000000019636082, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.61, -217765.02, -0.000013646383, 0.00000000019765871, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
5.0e+0, 3.0392656e+2, -40805.59, -84750.16, -0.000009056985, 0.00000000019886422, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
