coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2499334e+2, -1719946.3, -1724224.6, 0.00003976211, 0.00000000021979454, 0.000017597775, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
5.0e+0, 1.349876e+2, -1622565.8, -1627434.9, 0.000039932645, 0.00000000021337969, -0.00006840362, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
5.0e+0, 1.4497513e+2, -1534464.4, -1548146.3, 0.000038226273, 0.00000000020979493, 0.00007091607, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
5.0e+0, 1.5495701e+2, -1436736.6, -1450821.9, 0.000028484723, 0.00000000020903897, -0.000056981546, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.0e+0, 1.6493228e+2, -1348685.8, -1371952.4, 0.000026981808, 0.00000000020806193, 0.000047341236, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.0e+0, 1.7490156e+2, -1250727.6, -1274310.1, 0.000024272078, 0.00000000020685915, -0.000073832394, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
5.0e+0, 1.8486421e+2, -1162646.8, -1195720.1, 0.000023199904, 0.00000000020564178, 0.00006614316, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
5.0e+0, 1.9482064e+2, -1064497.0, -1097833.0, 0.0000122921965, 0.00000000020440896, -0.00005765797, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.0e+0, 2.0477042e+2, -976333.0, -1019435.0, 0.000011204589, 0.00000000020343997, 0.00006807672, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.0e+0, 2.1471375e+2, -878046.0, -921409.9, 0.000009178349, 0.00000000020275662, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
5.0e+0, 2.2465037e+2, -789759.9, -843144.9, 0.000009360209, 0.00000000020142227, 0.00012087835, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
5.0e+0, 2.3458035e+2, -691326.4, -744966.44, -0.0000002542277, 0.00000000019935081, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.0e+0, 2.4450338e+2, -603002.3, -667018.8, -0.0000006590037, 0.00000000019904059, 0.00007470806, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.0e+0, 2.5441962e+2, -504249.63, -568343.3, -0.0000032789956, 0.00000000020083477, -0.00010673754, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.0e+0, 2.643288e+2, -416014.22, -490987.88, -0.0000009203032, 0.0000000002002887, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.0e+0, 2.742313e+2, -316729.0, -391374.78, -0.000008698696, 0.0000000001967592, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.0e+0, 2.841256e+2, -230255.75, -318081.25, -0.00000871172, 0.00000000019526286, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.0e+0, 2.940121e+2, -130549.61, -217765.02, -0.000013617549, 0.00000000019656266, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
5.0e+0, 3.0392656e+2, -40805.59, -84750.16, -0.000009026092, 0.00000000019776766, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.0e+0, 3.138706e+2, -39727.58, -82511.21, -0.00001033264, 0.00000000019880571, -0.000055142915, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
1.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.00005414426, 0.00000000065938366, 0.000017597791, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
1.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000053996504, 0.00000000064013905, -0.00006840363, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
1.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000049968217, 0.0000000006293848, 0.00007091607, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
1.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.000059701262, 0.0000000006271169, -0.000056981535, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
1.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000051971732, 0.0000000006241858, 0.000047341247, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
1.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000054633467, 0.0000000006205775, -0.00007383241, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
1.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00004463481, 0.00000000061692534, 0.00006614315, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
1.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000055415054, 0.0000000006132269, -0.00005765796, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
1.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000045415138, 0.00000000061031996, 0.00006807673, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
1.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000047213143, 0.0000000006082699, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
1.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00003538508, 0.0000000006042668, 0.00012087834, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
1.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000044619348, 0.00000000059805244, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
1.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00003258478, 0.0000000005971218, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
1.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.000034607867, 0.00000000060250427, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
1.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000017039369, 0.00000000060086613, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
1.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000023798979, 0.00000000059027766, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
1.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000009523196, 0.0000000005857886, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
1.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000013142583, 0.00000000058968797, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
1.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.000008746919, 0.00000000059330296, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
1.5e+1, 3.138706e+2, -39727.58, -82511.21, 0.0000094699535, 0.00000000059641714, -0.000055142933, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
2.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000046694822, 0.0000000010921463, 0.000017597797, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
2.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.000028717312, 0.0000000010676757, -0.00006840362, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
2.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000025891333, 0.0000000010530633, 0.00007091608, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
2.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, 0.000003074754, 0.0000000010482776, -0.000056981524, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
2.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, 0.0000065398717, 0.0000000010421386, 0.000047341255, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
2.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000009787627, 0.0000000010346177, -0.00007383241, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
2.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.0000025463266, 0.0000000010281057, 0.00006614315, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
2.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000026116157, 0.0000000010226485, -0.00005765795, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
2.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000017888, 0.0000000010176733, 0.00006807674, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
2.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.0000329241, 0.0000000010132193, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
2.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000021583171, 0.0000000010076706, 0.00012087834, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
2.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000041789688, 0.000000001000882, -0.00008881921, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
2.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000029053226, 0.0000000009980539, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
2.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.000044109995, 0.0000000009999568, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
2.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00002454745, 0.0000000009970865, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
2.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000040754003, 0.0000000009881294, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
2.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000022812153, 0.0000000009836926, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
2.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000037026824, 0.0000000009854698, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
2.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.000010220872, 0.0000000009885724, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
2.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.00001844666, 0.0000000009935841, -0.000055142944, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
3.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.00005110896, 0.0000000015180824, 0.000017597793, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
3.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000069110014, 0.0000000014959898, -0.00006840361, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
3.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000060912265, 0.0000000014808305, 0.0000709161, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
3.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00008371225, 0.0000000014725209, -0.000056981517, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
3.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00007187705, 0.0000000014619203, 0.000047341255, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
3.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00008816105, 0.0000000014489799, -0.000073832394, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
3.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00007143242, 0.0000000014391829, 0.00006614316, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
3.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000094893134, 0.000000001432674, -0.000057657948, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
3.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00007539665, 0.0000000014255, 0.00006807674, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
3.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00009020079, 0.000000001417605, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
3.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00006685092, 0.0000000014116338, 0.00012087835, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
3.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00008666537, 0.0000000014078396, -0.00008881921, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
3.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00006037417, 0.0000000014018368, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
3.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00007478046, 0.0000000013931923, -0.00010673753, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
3.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000042072144, 0.0000000013889497, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
3.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.0000573983, 0.0000000013903142, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
3.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000024292589, 0.0000000013889749, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
3.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000037141992, 0.0000000013839084, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
3.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.0000044980247, 0.0000000013835761, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
3.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.0000019874567, 0.0000000013903065, -0.000055142948, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
4.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000067894616, 0.0000000019453048, 0.000017597791, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
4.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.000017984365, 0.0000000019224975, -0.000068403606, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
4.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000017661481, 0.0000000019062198, 0.00007091613, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
4.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.000012728848, 0.0000000018963537, -0.000056981513, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
4.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.0000067924875, 0.000000001883071, 0.000047341255, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
4.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000047388985, 0.0000000018662991, -0.00007383237, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
4.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000034323086, 0.0000000018533813, 0.000066143184, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
4.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000059636797, 0.0000000018444947, -0.000057657948, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
4.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000040840892, 0.0000000018347585, 0.00006807674, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
4.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00007854393, 0.0000000018241009, -0.00012682882, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
4.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000057490823, 0.0000000018170087, 0.000120878365, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
4.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00008130954, 0.0000000018139514, -0.00008881921, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
4.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000051552342, 0.0000000018057408, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
4.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00008382861, 0.0000000017913687, -0.00010673752, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
4.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000052803658, 0.0000000017860831, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
4.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00007474012, 0.000000001792374, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
4.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000034609202, 0.000000001792481, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
4.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.000058255362, 0.0000000017840699, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
4.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.000016389427, 0.0000000017803374, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
4.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.00004156901, 0.0000000017836312, -0.000055142937, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
5.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000033453198, 0.0000000023738134, 0.000017597793, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
5.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.00008338804, 0.0000000023471987, -0.00006840359, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
5.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000072956864, 0.0000000023292313, 0.00007091616, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
5.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00010333091, 0.000000002319776, -0.00005698152, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00008649658, 0.0000000023055906, 0.00004734125, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00012703628, 0.0000000022865756, -0.00007383234, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
5.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00010446817, 0.0000000022707007, 0.00006614321, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
5.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00012967257, 0.0000000022581108, -0.00005765795, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00009982048, 0.0000000022454485, 0.000068076726, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00013729594, 0.0000000022327067, -0.00012682879, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
5.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00010445297, 0.0000000022237951, 0.000120878394, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
5.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00012788681, 0.0000000022192175, -0.00008881921, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00008333487, 0.0000000022097657, 0.00007470807, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00011490106, 0.000000002194486, -0.00010673751, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000073142466, 0.0000000021884863, 0.00014059346, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000094360286, 0.0000000021943087, -0.00020344477, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000036411824, 0.0000000021942108, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.00005845363, 0.0000000021859543, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
5.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.00000036307122, 0.0000000021788564, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000023639126, 0.0000000021735582, -0.000055142908, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
6.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.0000550496, 0.000000002817528, 0.00001759784, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
6.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.0000034232407, 0.0000000027777747, -0.00006840359, -1622565.8, -5444.177, 0.0, 10.0, 9.993545 
6.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000012370234, 0.0000000027530054, 0.000070916176, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
6.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.0000376993, 0.0000000027430953, -0.0000569815, -1436736.6, -15315.502, 0.0, 10.0, 9.981333 
6.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000025356836, 0.0000000027284435, 0.00004734127, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
6.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00007693837, 0.00000000270895, -0.00007383233, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
6.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000057300356, 0.0000000026908782, 0.00006614323, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
